Nom de la gare;Nb Plate-formes;Nom de la plate-forme;Code UIC;Code postal;Segmentation;Total Voyageurs 2017;Total Voyageurs 2016
Laroque;1.0;Laroque;586412;47340;c;771;636
Invalides;1.0;Invalides;393033;75007;b;10276201;11280600
Issoire;1.0;Issoire;734202;63500;b;468027;436984
Peyrehorade;1.0;Peyrehorade;672337;40300;c;18223;17957
Pavilly;1.0;Pavilly;411272;76570;b;162781;162706
Parthenay;1.0;Parthenay;487173;79200;;39511;40396
Pointe de Grave;1.0;Pointe de Grave;581397;33780;c;876;831
Pont de la Deûle;1.0;Pont de la Deûle;345207;59128;c;19300;19883
Pontgibaud;1.0;Pontgibaud;641316;63230;c;398;139
Pommevic;1.0;Pommevic;618058;82400;c;248;654
Prin-Deyrançon;1.0;Prin-Deyrançon;485268;79210;c;5675;6421
Saint-Germain-en-Laye Grande Ceinture;1.0;Saint-Germain-en-Laye Grande Ceinture;382804;78100;b;124207;124211
Saint-Hilaire - Saint-Nazaire;1.0;Saint-Hilaire - Saint-Nazaire;761684;38330;c;73425;64773
Sainte-Colombe Septveilles;1.0;Sainte-Colombe Septveilles;116178;77650;b;124206;124211
Sainte-Cécile-d'Andorge;1.0;Sainte-Cécile-d'Andorge;775239;30110;c;989;1370
Saint-Florent-sur-Cher;1.0;Saint-Florent-sur-Cher;576272;18400;c;15686;16239
Saint-Féliu-d'Avall;1.0;Saint-Féliu-d'Avall;784520;66170;c;490;553
Sainte-Gauburge;1.0;Sainte-Gauburge;444604;61370;c;3818;4119
Saint-Cyprien;1.0;Saint-Cyprien;595777;24220;c;8569;7520
Saint-Chély-d'Apcher;1.0;Saint-Chély-d'Apcher;783241;48200;c;33592;35742
Saint-Christophe;1.0;Saint-Christophe;613257;12330;c;6159;6297
Saint-Claude;1.0;Saint-Claude;743633;39200;c;32620;32350
Saillans;1.0;Saillans;761817;26340;c;11756;10583
Rosny-sous-Bois;1.0;Rosny-sous-Bois;113704;93110;b;5043743;5043780
Ribécourt;1.0;Ribécourt;276766;60170;b;99944;97569
Rethel;1.0;Rethel;172270;8300;b;332067;330433
Saint-Pierre-Quiberon;1.0;Saint-Pierre-Quiberon;476440;56510;c;4279;3583
Saint-Michel Notre-Dame;1.0;Saint-Michel Notre-Dame;547315;75005;b;27469800;32119200
Saint-Mammès;1.0;Saint-Mammès;682294;77670;b;344364;301906
Santenay les Bains;1.0;Santenay les Bains;713594;21590;c;5797;6294
Montreuil sur Mer;1.0;Montreuil sur Mer;317164;62170;c;29329;51478
Monteux;1.0;Monteux;765818;84170;c;333994;318819
Lyon Perrache;1.0;Lyon Perrache;722025;69286;a;5749235;5577799
Nort-sur-Erdre;1.0;Nort-sur-Erdre;481598;44390;c;335376;298988
Lille Europe;1.0;Lille Europe;223263;59777;a;7195331;6680753
Longecourt;1.0;Longecourt;712620;21230;c;7745;6576
Marquillies;1.0;Marquillies;342469;59274;c;17313;19532
Marquette;1.0;Marquette;287169;59252;c;12;13
Montaigu;1.0;Montaigu;481465;85600;b;327732;317727
Mérenvielle;1.0;Mérenvielle;611814;31530;c;73088;63399
Notre-Dame de Briançon;1.0;Notre-Dame de Briançon;741694;73260;c;5136;5392
Aubie - Saint-Antoine;1.0;Aubie - Saint-Antoine;491233;33240;c;25564;19924
Bagneaux-sur-Loing;1.0;Bagneaux-sur-Loing;684191;77167;c;97824;65544
Bénestroff;1.0;Bénestroff;192302;57670;c;8829;7828
Bogny-sur-Meuse;1.0;Bogny-sur-Meuse;172049;8120;c;68920;68440
Bolquère - Eyne;1.0;Bolquère - Eyne;784801;66210;c;1377;1472
Coursan;1.0;Coursan;781161;11110;c;2550;2154
Dunkerque;1.0;Dunkerque;281006;59140;a;1753847;1678867
Fresnoy-le-Grand;1.0;Fresnoy-le-Grand;296293;2230;c;23812;22088
Froncles;1.0;Froncles;142240;52320;c;34596;32372
Fretin;1.0;Fretin;286641;59273;c;95223;84232
Feuquières - Fressenneville;1.0;Feuquières - Fressenneville;317503;80210;c;15589;15714
Espéraza;1.0;Espéraza;615211;11260;c;439;368
Étalans;1.0;Étalans;718536;25580;c;48453;47592
Graffenstaden;1.0;Graffenstaden;212241;67400;c;28912;29116
Givors;1.0;Givors;722405;69700;b;882916;813083
Gorges;1.0;Gorges;481432;44190;c;101517;77103
Obermodern;1.0;Obermodern;213165;67330;b;196449;195782
Écouen - Ézanville;1.0;Écouen - Ézanville;276394;95440;b;1922936;1690738
Écouché;1.0;Écouché;444547;61150;c;641;825
Chaville - Vélizy;1.0;Chaville - Vélizy;393173;92370;b;1648756;2205141
Chessy;1.0;Chessy;721761;69380;c;20848;27763
Champtocé-sur-Loire;1.0;Champtocé-sur-Loire;484352;49123;c;32870;27171
Chartres;1.0;Chartres;394007;28000;b;2625491;2647316
Bengy;1.0;Bengy;576447;18520;c;13874;11733
Damblain;1.0;Damblain;142497;88320;c;601;581
Geispolsheim;1.0;Geispolsheim;212258;67118;c;69622;92658
Cagnes-sur-Mer;1.0;Cagnes-sur-Mer;756320;6800;b;1839271;1659953
Bully - Grenay;1.0;Bully - Grenay;342105;62160;b;197996;196411
Carmaux;1.0;Carmaux;615625;81400;c;95720;89359
Bruz;1.0;Bruz;471037;35170;b;119992;108063
Bourgoin-Jallieu;1.0;Bourgoin-Jallieu;723429;38300;b;1836850;1693356
Bouchain;1.0;Bouchain;345389;59111;c;36652;33428
Aytré Plage;1.0;Aytré Plage;437806;17440;c;11791;12475
Auffay;1.0;Auffay;415158;76720;b;188626;186533
Casino Lacroix Laval;1.0;Casino Lacroix Laval;208553;69260;c;21499;18318
Carpentras;1.0;Carpentras;765735;84000;c;817506;759706
Castillon;1.0;Castillon;584136;33350;b;148957;138835
Cessieu;1.0;Cessieu;723452;38110;c;26629;29975
Cassel;1.0;Cassel;281139;59970;c;117239;109851
Annemasse;1.0;Annemasse;745497;74100;b;775895;738748
Arcachon;1.0;Arcachon;582668;33120;b;910159;792766
Albi;1.0;Albi;615005;81000;b;431441;391277
Grigny le Sablon;1.0;Grigny le Sablon;722298;69520;c;71346;61891
Grandvilliers;1.0;Grandvilliers;313734;60210;c;51799;54946
Gundershoffen;1.0;Gundershoffen;213223;67110;c;64761;72358
Guignicourt;1.0;Guignicourt;171736;2190;b;137618;131825
Harfleur Halte;1.0;Harfleur Halte;413708;76700;c;4857;4971
Herblay;1.0;Herblay;381889;95220;b;3220654;3220931
Heilly;1.0;Heilly;316059;80113;c;4278;4628
L'Herbergement - Les Brouzils;1.0;L'Herbergement - Les Brouzils;486126;85260;c;89562;82758
Les Trillers;1.0;Les Trillers;641373;3190;c;797;718
Villedieu-les-Poêles;1.0;Villedieu-les-Poêles;447698;50800;c;76075;74876
Vierzy;1.0;Vierzy;271783;2210;c;260;367
Vaumoise;1.0;Vaumoise;271601;2600;c;886;892
Villepinte;1.0;Villepinte;271452;93420;b;1789620;1789474
Vinça;1.0;Vinça;784611;66320;c;1348;1094
Templeuve;1.0;Templeuve;286625;59242;b;650419;583464
Thieux - Nantouillet;1.0;Thieux - Nantouillet;272054;77230;c;21648;16208
Thonon-les-Bains;1.0;Thonon-les-Bains;745646;74200;b;502491;477244
Thiviers;1.0;Thiviers;595124;24800;b;121352;117716
Thiennes;1.0;Thiennes;342287;59189;c;2154;2326
Trégonneau - Squiffiec;1.0;Trégonneau - Squiffiec;473819;22200;c;828;1209
Valenciennes;1.0;Valenciennes;343004;59300;a;3231057;3055730
Tullins Fures;1.0;Tullins Fures;761759;38210;b;349231;304812
Troyes;1.0;Troyes;118000;10014;a;1017430;959614
Sauveterre-la-Lémance;1.0;Sauveterre-la-Lémance;586495;47500;c;943;764
Sedan;1.0;Sedan;172254;8200;b;302136;307145
Sauto;1.0;Sauto;784777;66210;c;30;100
Wimille - Wimereux;1.0;Wimille - Wimereux;317123;62126;c;49877;48843
Sèvres Rive Gauche;1.0;Sèvres Rive Gauche;393124;92310;b;2835770;2836858
Seyssel - Corbonod;1.0;Seyssel - Corbonod;745828;1420;c;66343;57437
Sevran - Livry;1.0;Sevran - Livry;271429;93270;b;5228294;5228110
Sérifontaine;1.0;Sérifontaine;381269;60590;c;6693;6792
Sens;1.0;Sens;683003;89100;b;1184638;1154057
Saint-Gilles Lycée Haut-Rhin;1.0;Saint-Gilles Lycée Haut-Rhin;181552;68920;c;62013;63746
Saint-Gilles-Croix-de-Vie;1.0;Saint-Gilles-Croix-de-Vie;486571;85800;c;105615;93194
Saint-Germain - Saint-Rémy;1.0;Saint-Germain - Saint-Rémy;393520;27320;c;2;60
Saint-Julien-du-Sault;1.0;Saint-Julien-du-Sault;683227;89330;c;28495;24837
Saint-Brice-sur-Vienne;1.0;Saint-Brice-sur-Vienne;592691;87200;c;472;167
Saint-André-de-Corcy;1.0;Saint-André-de-Corcy;723734;1390;b;250017;238895
Rouffach;1.0;Rouffach;182337;68250;b;198867;185254
Saales;1.0;Saales;214783;67420;c;33908;31827
Saint-Rambert-en-Bugey;1.0;Saint-Rambert-en-Bugey;743740;1230;c;13539;10629
Saint-Savinien;1.0;Saint-Savinien;491035;17350;c;16254;14953
Saint-Médard-d'Eyrans;1.0;Saint-Médard-d'Eyrans;582692;33650;c;53111;49772
Saint-Marcel;1.0;Saint-Marcel;751701;13720;c;52337;40261
Sainte-Léocadie;1.0;Sainte-Léocadie;784850;66800;c;33;85
Sainte-Colombe;1.0;Sainte-Colombe;715151;25300;c;16285;13338
Saint-Gaudens;1.0;Saint-Gaudens;611137;31800;b;264290;256584
Saint-Erme;1.0;Saint-Erme;171751;2820;c;86735;85487
Rognac;1.0;Rognac;753251;13340;b;367323;370721
Rieux - Angicourt;1.0;Rieux - Angicourt;276352;60870;b;144646;147732
Sorgues - Châteauneuf-du-Pape;1.0;Sorgues - Châteauneuf-du-Pape;765206;84700;c;460049;384675
Stade de France Saint-Denis;1.0;Stade de France Saint-Denis;164780;93200;b;10399144;10403372
Siorac-en-Périgord;1.0;Siorac-en-Périgord;595769;24170;c;6593;5970
Seurre;1.0;Seurre;713677;21250;c;53388;51361
Serres;1.0;Serres;763722;5700;c;53192;54234
Thuès les Bains;1.0;Thuès les Bains;784744;66360;c;363;297
Trémolat;1.0;Trémolat;584474;24510;c;4473;4630
Bainville-sur-Madon;1.0;Bainville-sur-Madon;141531;54550;c;563;2676
Azay-le-Rideau;1.0;Azay-le-Rideau;571638;37190;c;71634;70113
Bannalec;1.0;Bannalec;474189;29380;c;22687;23071
Castelsarrasin;1.0;Castelsarrasin;611897;82100;c;82535;84561
Aulnoye-Aymeries;1.0;Aulnoye-Aymeries;295600;59620;b;582687;553577
Artix;1.0;Artix;672212;64170;c;40926;38009
Boussay - La Bruffière;1.0;Boussay - La Bruffière;481176;44190;c;18605;16363
Bourg-Lastic - Messeix;1.0;Bourg-Lastic - Messeix;641266;63760;c;61;28
Boissy-l'Aillerie;1.0;Boissy-l'Aillerie;381152;95650;b;256351;255571
Boisseaux;1.0;Boisseaux;543082;45480;c;6415;5823
Belleville-sur-Vie;1.0;Belleville-sur-Vie;486142;85170;c;67905;58229
Beaumont-le-Roger;1.0;Beaumont-le-Roger;387183;27170;c;13989;12067
Bas - Monistrol;1.0;Bas - Monistrol;726778;43120;b;65733;91210
Baziège;1.0;Baziège;611723;31450;c;68304;67470
Bassens;1.0;Bassens;581850;33530;c;18449;13221
Anthéor Cap Roux;1.0;Anthéor Cap Roux;757567;83530;c;3735;4687
Altkirch;1.0;Altkirch;182238;68130;b;310519;286809
Biache-Saint-Vaast;1.0;Biache-Saint-Vaast;342097;62118;c;64216;59078
Bernay;1.0;Bernay;444299;27300;b;482355;464077
Bessay;1.0;Bessay;696336;3340;c;11083;10237
Breteuil;1.0;Breteuil;313247;60120;c;36644;36069
Brignac;1.0;Brignac;592063;87400;c;251;163
Buno - Gironville;1.0;Buno - Gironville;681510;91720;c;64847;64843
Cap-d'Ail;1.0;Cap-d'Ail;756395;6320;c;102575;90161
Cravant - Bazarnes;1.0;Cravant - Bazarnes;683649;89460;c;8410;7305
Deuil - Montmagny;1.0;Deuil - Montmagny;276345;95170;b;2900177;3321560
Crépy - Couvron;1.0;Crépy - Couvron;296152;2870;c;1737;3029
Dieulouard;1.0;Dieulouard;141812;54380;b;111939;107482
Dannemarie;1.0;Dannemarie;182253;68210;c;100713;90141
Cuinchy;1.0;Cuinchy;342410;62149;c;47564;46774
Chépy - Valines;1.0;Chépy - Valines;317495;80210;c;6434;7417
Chocques;1.0;Chocques;342220;62920;c;5183;6643
Clermont la Rotonde;1.0;Clermont la Rotonde;396895;63000;c;13208;14959
Collonges;1.0;Collonges;713321;21110;c;25943;29001
Clisson;1.0;Clisson;481440;44190;b;841929;798731
Épouville;1.0;Épouville;413732;76133;c;1808;2218
Contrexéville;1.0;Contrexéville;144287;88140;c;30912;37082
Courbevoie;1.0;Courbevoie;382200;92400;b;3668948;3669822
Comines;1.0;Comines;286260;59560;c;2348;1689
Dordives;1.0;Dordives;684233;45680;c;7001;4165
Gennevilliers;1.0;Gennevilliers;271205;92230;b;2084989;2258164
Champs - Saint-Bris;1.0;Champs - Saint-Bris;683615;89290;c;3168;3194
Châtel - Nomexy;1.0;Châtel - Nomexy;144071;88330;b;115415;112259
Fontaines - Mercurey;1.0;Fontaines - Mercurey;713586;71150;c;38078;34666
Flez-Cuzy - Tannay;1.0;Flez-Cuzy - Tannay;696633;58190;c;988;894
Fréjus - Saint-Raphael Autotrain;1.0;Fréjus - Saint-Raphael Autotrain;757518;83700;c;51;95
Fontaines-d'Ozillac;1.0;Fontaines-d'Ozillac;491159;17500;c;82;61
Gilly-sur-Loire;1.0;Gilly-sur-Loire;694869;71160;c;4186;5761
Gourdon;1.0;Gourdon;613141;46300;c;97642;97121
Golfech;1.0;Golfech;618082;82400;c;565;1760
Les Cabrils;1.0;Les Cabrils;781559;34233;c;106;74
Issoudun;1.0;Issoudun;597062;36100;b;175252;168604
Irigny;1.0;Irigny;000031;;;0;0
Le Lioran;1.0;Le Lioran;645473;15300;c;23082;29530
La Mothe-Achard;1.0;La Mothe-Achard;486423;85150;c;52830;50382
La Ferté Gaucher Centre;1.0;La Ferté Gaucher Centre;430819;;;5400;5400
La Bachellerie;1.0;La Bachellerie;595595;24210;c;706;1061
Juvisy;1.0;Juvisy;545244;91260;b;38195637;33427524
Les Sables Blancs;1.0;Les Sables Blancs;476267;56340;c;172;230
Munster Badischhof;1.0;Munster Badischhof;386540;68140;c;8514;7684
Lons-le-Saunier;1.0;Lons-le-Saunier;718239;39000;b;368462;341204
Lourdes;1.0;Lourdes;671339;65100;a;418037;398985
Loulay;1.0;Loulay;491290;17330;c;613;1245
Montigny-en-Ostrevent;1.0;Montigny-en-Ostrevent;345306;59182;b;177842;175770
Montbéliard;1.0;Montbéliard;184523;25200;b;538402;495310
Montmédy;1.0;Montmédy;194209;55600;c;7053;8197
Magalas;1.0;Magalas;781666;34480;c;3561;2268
Marans;1.0;Marans;485060;17230;c;1412;1995
Lutterbach;2.0;Lutterbach Tram-train;534347;68460;c;0;0
Lille CHR;1.0;Lille CHR;109306;59000;b;239571;219812
Limoux;1.0;Limoux;615161;11300;c;5954;6719
Lison;1.0;Lison;447219;14330;b;149933;143278
Nevers le Banlay;1.0;Nevers le Banlay;559070;58000;c;52362;47888
Monistrol-d'Allier;1.0;Monistrol-d'Allier;734335;43580;c;1952;1613
Millau;1.0;Millau;783001;12100;c;66408;66692
Mohon;1.0;Mohon;172155;8000;c;17460;13617
Osny;1.0;Osny;381145;95520;b;559091;559025
Ors;1.0;Ors;295667;59360;c;141;226
Poitiers;1.0;Poitiers;575001;86000;a;2821722;2619153
Pontmort;1.0;Pontmort;734103;63200;c;21981;24978
Poissy;1.0;Poissy;386573;78300;b;9812364;9812058
Petit Jouy Les Loges;1.0;Petit Jouy Les Loges;393504;78350;b;195869;179624
Peltre;1.0;Peltre;192203;57245;c;26189;29580
Pontrieux Halte;1.0;Pontrieux Halte;473835;22260;c;4116;4708
Questembert;1.0;Questembert;476671;56230;b;119788;107014
Sury-le-Comtal;1.0;Sury-le-Comtal;726422;42450;c;20035;17312
Thaon;1.0;Thaon;144097;88150;b;243683;241663
Trois-Puits;1.0;Trois-Puits;171264;51500;c;145;11
Uzerche;1.0;Uzerche;594200;19140;c;77571;75103
Veauche - Saint-Galmier;1.0;Veauche - Saint-Galmier;726208;42340;b;96092;99913
Vanves - Malakoff;1.0;Vanves - Malakoff;391532;92170;b;1351400;1351536
Vénissieux;1.0;Vénissieux;723320;69200;b;173273;179300
Vervins;1.0;Vervins;296129;2140;c;57549;59757
Vesoul;1.0;Vesoul;185009;70000;b;326678;324490
Wattignies - Templemars;1.0;Wattignies - Templemars;286526;59680;c;61801;58712
Aéroport Charles de Gaulle 2 TGV;2.0;Aéroport Charles de Gaulle 2 TGV (RER);001479;95700;b;7706482;7139952
Bréauté - Beuzeville;1.0;Bréauté - Beuzeville;413344;76110;b;478149;463678
Castelnaudary;1.0;Castelnaudary;615039;11400;b;307681;297982
Carnoules;1.0;Carnoules;755371;83660;c;188162;168874
Champ de Mars Tour Eiffel;1.0;Champ de Mars Tour Eiffel;393058;75015;b;8672400;11815200
Champigneulles;1.0;Champigneulles;141085;54250;c;9339;13209
Champagnole;1.0;Champagnole;715326;39300;c;33964;29072
Châteauneuf-sur-Charente;1.0;Châteauneuf-sur-Charente;491506;16120;c;51173;48918
Chasse-sur-Rhône;1.0;Chasse-sur-Rhône;722561;38670;b;160472;144753
Château-du-Loir;1.0;Château-du-Loir;396606;72500;b;167538;160884
Chenonceaux;1.0;Chenonceaux;574491;37150;c;48699;48097
Chevrières;1.0;Chevrières;276311;60710;c;27857;24592
Chevillon;1.0;Chevillon;175117;52170;c;1192;1393
Francheville;1.0;Francheville;722702;69340;c;73019;62738
L'Hermitage - Mordelles;1.0;L'Hermitage - Mordelles;471060;35590;c;39821;41126
Loos-en-Gohelle;1.0;Loos-en-Gohelle;345033;62750;c;13297;10066
Lorraine TGV;1.0;Lorraine TGV;142109;57420;a;643375;593926
Marseille Saint-Charles;1.0;Marseille Saint-Charles;751008;13232;a;16546458;15673500
Mauves-sur-Loire;1.0;Mauves-sur-Loire;481150;44470;c;18573;16384
Massiac - Blesle;1.0;Massiac - Blesle;734871;15500;c;29136;27202
Massy TGV;1.0;Massy TGV;393702;91300;a;2954714;1877914
Les Fontinettes;1.0;Les Fontinettes;317305;62100;c;24588;23102
Coussac-Bonneval;1.0;Coussac-Bonneval;592840;87500;c;866;1269
Courcy - Brimont;1.0;Courcy - Brimont;171710;51220;c;18842;20782
Corps-Nuds;1.0;Corps-Nuds;471326;35150;c;6701;38817
Elbeuf - Saint-Aubin;1.0;Elbeuf - Saint-Aubin;411173;76500;b;206854;202647
Évian-les-Bains;1.0;Évian-les-Bains;745679;74500;b;184918;173685
Égletons;1.0;Égletons;594168;19300;c;31970;33567
Bischoffsheim;1.0;Bischoffsheim;214296;67830;b;122726;122507
Bouray;1.0;Bouray;545178;91850;b;1528385;1366412
Bonson;1.0;Bonson;726414;42160;c;59065;55697
Domfront;1.0;Domfront;396200;72240;c;13090;13321
Darsac;1.0;Darsac;734673;43270;c;6032;8538
Collonges - Fontaines;1.0;Collonges - Fontaines;721225;69660;c;68477;75519
Chindrieux;1.0;Chindrieux;741116;73310;c;20739;15265
Cobrieux;1.0;Cobrieux;287243;59830;c;1;4
Conlie;1.0;Conlie;396218;72240;c;65233;63375
Foix;1.0;Foix;611616;9000;b;227199;220271
Saint-Quentin-Fallavier;1.0;Saint-Quentin-Fallavier;723387;38070;b;199397;191557
Saint-Victor - Thizy;1.0;Saint-Victor - Thizy;721043;42630;c;21616;21460
Saint-Maurice-de-Beynost;1.0;Saint-Maurice-de-Beynost;723536;1700;b;183623;157451
Wihr-au-Val - Soultzbach;1.0;Wihr-au-Val - Soultzbach;182378;68230;c;41442;38442
Montréjeau - Gourdan-Polignan;1.0;Montréjeau - Gourdan-Polignan;611152;31210;b;148664;153183
Montivilliers;1.0;Montivilliers;413724;76290;c;30873;32243
Les Sables-d'Olonne;1.0;Les Sables-d'Olonne;486449;85100;b;413567;395110
Les Ormes;1.0;Les Ormes;575118;86220;c;2824;2355
Lussac-les-Châteaux;1.0;Lussac-les-Châteaux;575845;86320;c;26204;26699
Magnac - Vicq;1.0;Magnac - Vicq;592279;87380;c;12782;11319
Lunéville;1.0;Lunéville;141150;54300;b;915327;873835
Marcheprime;1.0;Marcheprime;582445;33380;b;351438;315763
Mesves - Bulcy;1.0;Mesves - Bulcy;696187;58400;c;3581;4583
Menton;1.0;Menton;756486;6500;b;2327666;2110875
Merrey;1.0;Merrey;142406;52240;c;75;167
Mer;1.0;Mer;574194;41500;b;218619;211302
Mulhouse Musées;1.0;Mulhouse Musées;534339;68200;c;0;0
Pouilly-sur-Loire;1.0;Pouilly-sur-Loire;696179;58150;c;7451;6793
Pont de l'Alma;1.0;Pont de l'Alma;393041;75007;b;3985200;4163400
Sainte-Lizaigne;1.0;Sainte-Lizaigne;597054;36260;c;1785;2411
Saint-Fargeau;1.0;Saint-Fargeau;682542;77310;b;102630;102619
Saint-Lô;1.0;Saint-Lô;447003;50000;b;210099;205527
Saint-Denis-de-Pile;1.0;Saint-Denis-de-Pile;584508;33910;c;25184;24097
Rougemont Chanteloup;1.0;Rougemont Chanteloup;431791;93270;b;1506600;1506600
Réaumont - Saint-Cassien;1.0;Réaumont - Saint-Cassien;747279;38140;b;107775;97485
Reims Maison Blanche;1.0;Reims Maison Blanche;171272;51300;c;50279;39238
Ranspach;1.0;Ranspach;182402;68470;c;22046;23264
Puybrun;1.0;Puybrun;594754;46130;c;916;1325
Régny;1.0;Régny;721050;42630;c;40141;28201
Poix-de-Picardie;1.0;Poix-de-Picardie;313395;80290;c;111288;104573
Riedseltz;1.0;Riedseltz;213462;67120;c;9998;7860
Beaugency;1.0;Beaugency;574160;45190;b;342195;334453
Beuvrages;1.0;Beuvrages;343160;59192;c;2968;2329
Bellignat;1.0;Bellignat;743526;1810;c;7183;7690
Beillant;1.0;Beillant;491076;17800;c;200;205
Avrechy;1.0;Avrechy;313296;60130;c;6885;6979
Allenc;1.0;Allenc;783654;48190;c;131;115
Ablon;1.0;Ablon;545269;94480;b;1393215;1247454
Agay;1.0;Agay;757559;83530;c;16892;23715
Chamborigaud;1.0;Chamborigaud;775221;30530;c;5131;5414
Neuvic;1.0;Neuvic;595272;24190;c;34785;34585
Nesle;1.0;Nesle;313486;80190;c;65999;63235
Asnières-sur-Seine;1.0;Asnières-sur-Seine;381137;92600;b;13622521;13623805
Bournezeau;1.0;Bournezeau;486324;85480;c;573;716
Bouvines;1.0;Bouvines;287235;59830;c;0;5
Garancières - La Queue;1.0;Garancières - La Queue;393439;78890;b;308198;306786
Fumay;1.0;Fumay;172098;8170;c;90981;97290
Jarville-la-Malgrange;1.0;Jarville-la-Malgrange;141010;54140;c;30074;27275
Le Grand-Lemps;1.0;Le Grand-Lemps;747220;38690;c;87470;84432
Villereversure;1.0;Villereversure;743328;1250;c;5210;4096
Souppes - Château-Landon;1.0;Souppes - Château-Landon;684217;77460;b;1016665;908934
Simandre-sur-Suran;1.0;Simandre-sur-Suran;743336;1250;c;14491;14827
Vougeot - Gilly-lès-Cîteaux;1.0;Vougeot - Gilly-lès-Cîteaux;713511;21640;c;32244;31688
Vireux-Molhain;1.0;Vireux-Molhain;172114;8320;c;55266;55427
Sarcelles - Saint-Brice;1.0;Sarcelles - Saint-Brice;276386;95200;b;5381989;5273802
Santeuil - Le Perchay;1.0;Santeuil - Le Perchay;381186;95640;c;37835;37825
Sanry-sur-Nied;1.0;Sanry-sur-Nied;192229;57530;c;9065;8998
Varilhes;1.0;Varilhes;611327;9120;c;43362;45528
Vannes;1.0;Vannes;476606;56000;a;1428572;1315517
Us;1.0;Us;381178;95450;b;136467;136500
Schwindratzheim;1.0;Schwindratzheim;212159;67270;c;83536;74838
Sermaise;1.0;Sermaise;545517;91530;b;118807;97201
Serqueux;1.0;Serqueux;411470;76440;c;74110;75345
Servoz;1.0;Servoz;746719;74310;c;12565;10375
Seltz;1.0;Seltz;212431;67470;c;44810;42966
Vidauban;1.0;Vidauban;755421;83550;c;14497;20563
Velars;1.0;Velars;712331;21370;c;4195;4506
Terrasson;1.0;Terrasson;594408;24120;c;26198;25946
Thenissey;1.0;Thenissey;713099;21150;c;5167;6434
Thouaré;1.0;Thouaré;481143;44470;c;26013;24234
Tarbes;1.0;Tarbes;671008;65000;b;488357;460715
Carnoët - Locarn;1.0;Carnoët - Locarn;473561;22160;c;3273;3558
Cambo-les-Bains;1.0;Cambo-les-Bains;673657;64250;c;5749;7231
Brou;1.0;Brou;394452;28160;c;75835;70622
Faubourg d'Orléans;1.0;Faubourg d'Orléans;576173;41200;b;120806;131610
Farbus;1.0;Farbus;342527;62580;c;1824;1852
La Penne-sur-Huveaune;1.0;La Penne-sur-Huveaune;751743;13821;c;84113;77077
La Rivière de Mansac;1.0;La Rivière de Mansac;594416;19520;c;339;228
La Pauline Hyères;1.0;La Pauline Hyères;755314;83400;c;182660;159581
La Ferté-Alais;1.0;La Ferté-Alais;681452;91590;b;475647;475694
Jacques Monod la Demi-Lieue;1.0;Jacques Monod la Demi-Lieue;413716;76290;c;8120;8253
Hyères;1.0;Hyères;755629;83400;b;725240;602756
Houdan;1.0;Houdan;393462;78550;b;1378299;1368357
Iwuy;1.0;Iwuy;345397;59141;c;6973;6520
La Ferté Gaucher;1.0;La Ferté Gaucher;116392;;;0;2
