Sr No,Date ddmmyyyy,Startup Name,Industry Vertical,SubVertical,City  Location,Investorsxe2x80x99 Name,InvestmentnType,Amount in USD,Remarks
1166,30/12/2016,InstantPay,FinTech,Digital payments & recharge platform,New Delhi,"RB Investments,\\xc2\\xa0 Kaleden Holdings",Private Equity,N/A,nan
1173,11/02/2016,LetsMD,HealthTech,Healthcare Services Comparison Platform,New Delhi,"Calcutta Angels Network, LetsVenture, Anupam Mittal, Currae Healthtech Fund",Seed Funding,N/A,nan
1174,11/02/2016,Sattviko,E-Commerce (Goods),Health Food Restaurant Chain,New Delhi,"Raman Roy, Ashish Gupta, Yogesh Andlay, Vaibhav Jain",Seed Funding,N/A,nan
1176,11/03/2016,DoSelect,E-Commerce (Service),Skill Showcasing platform,Bangalore,"3one4 Capital, Mumbai Angels, Aarin Capital",Seed Funding,N/A,nan
1178,11/04/2016,Browntape,Information Technology,cloud-based software solutions company,Goa,Gati Ltd,Private Equity,N/A,nan
1181,11/04/2016,vImmune,E-Commerce (Service),Immunisation Management Platform,Bangalore,Undisclosed investor,Seed Funding,N/A,nan
1182,11/04/2016,The Gourmet Jar,E-Commerce (Goods),Gourmet Food etailer,Noida,Chandigarh Angels Network,Seed Funding,N/A,nan
1190,11/10/2016,Yottaasys,Information Technology,Data Sciences platform,Bangalore,Gleevoaz Ventures,Private Equity,N/A,nan
1191,11/10/2016,Tone Tag,FinTech,Contactless Payment Solution,Bangalore,"Arun Seth, T.V. Mohandas Pai, Anand Chandrasekaran, Deepak Ghaisas",Private Equity,N/A,nan
1192,11/11/2016,Life in Control,HealthTech,Online Diabetes Management platform,Gurgaon,RoundGlass Partners,Private Equity,N/A,nan
1195,15/11/2016,NoBroker,Rental,Online Rental discovery,Bangalore,Vijay Shekhar Sharma,Seed Funding,N/A,nan
1199,17/11/2016,Scienaptic,Information Technology,Data Analytics platform,Bangalore,Pramod Bhasin,Seed Funding,N/A,nan
1201,17/11/2016,Lawrato,E-Commerce (Service),Free Legal Advice,New Delhi,Indian Angel Network,Seed Funding,N/A,nan
1202,17/11/2016,Trip Tap Toe,E-Commerce (Service),Online Travel Portal,Gurgaon,R.S Sharma,Seed Funding,N/A,nan
1205,18/11/2016,AerMed,E-Commerce (Goods),Online Pharmacy,Mumbai,Hitesh Windlass,Seed Funding,N/A,nan
1206,18/11/2016,WorkIndia,E-Commerce (Service),Job Board for Clue Collar Jobs,Mumbai,Asuka Holdings,Seed Funding,N/A,nan
1211,22/11/2016,VoLT,EdTech,Ed-Tech Platform,Mumbai,YMS Mobitech,Seed Funding,N/A,nan
1213,22/11/2016,ShubhLoans,FinTech,Consumer Finance & Credit Score platform,Bangalore,"Sanjai Vohra, V. Bunty Bohra",Seed Funding,N/A,nan
1218,24/11/2016,FroyoFit,HealthTech,Fitness Discovery Platform,Indore,Dr. Pooja Gandhi,Seed Funding,N/A,nan
1219,24/11/2016,Betterplace,E-Commerce (Service),Background Verification Services,Bangalore,Venture Highway,Seed Funding,N/A,nan
1221,24/11/2016,UClean,E-Commerce (Service),Tech Enabled Laundry Service Provider,Gurgaon,Franchise India,Private Equity,N/A,nan
1222,24/11/2016,Servify,E-Commerce (Service),Personal Device Assistant App,Mumbai,"Blume Ventures, BEENEXT, Barkawi Holdings GmbH, TM Service Technology Holdings Gmbh, Sreevathsa Prabhakar",Private Equity,N/A,nan
1223,25/11/2016,Hubilo,E-Commerce (Service),End-to-end Event Organizers Solutions,Ahmedabad,"Girish Mathrubootham, VC Karthic, Miten Mehta, Umasankar Nistala, Rakesh Patel, Akash Bhavsar, Jeevanandhan Rajagopal, Vikas Chadha & Others",Seed Funding,N/A,nan
1224,25/11/2016,FunOnGo,E-Commerce (Service),Digital Media Content and Distribution platform,Mumbai,Reliance Entertainment,Private Equity,N/A,nan
1225,25/11/2016,121Policy,InsurTech,Online Insurance Platform,Kolkata,Xelpmoc,Seed Funding,N/A,nan
1226,26/11/2016,TapChief,E-Commerce (Service),Professional Expert Advice Platform,Bangalore,"Paytm, Aprameya Radhakrishna, Subramanya Venkat, Venk Krishnan",Seed Funding,N/A,nan
1229,29/11/2016,Crossahead,E-Commerce (Service),Creative Artists Discovery & Booking platform,Noida,Mohit Sharma,Seed Funding,N/A,nan
1240,30/11/2016,MonkeyBox,E-Commerce (Goods),Healthy Food Delivery platform,Bangalore,Blume Ventures & Others,Seed Funding,N/A,nan
1243,10/03/2016,MeraKisan,E-Commerce (Goods),Fruit & vegetable eTailer,Bangalore,Mahindra Univeg,Seed Funding,N/A,nan
1245,10/03/2016,HelpChat,E-Commerce (Service),AI Powered Content & Commerce platform,Bangalore,"American Express Ventures, Sequoia Capital",Private Equity,N/A,nan
1249,10/04/2016,Bharat Bazaar,E-Commerce (Goods),Online B2B Marketplace,Mumbai,"BeeNext, TV Mohandas Pai, Kunal Shah, Sandeep Tandon",Seed Funding,N/A,nan
1250,10/04/2016,GOQii,HealthTech,Health & Fitness Wearable Device,Mumbai,Ratan Tata,Private Equity,N/A,nan
1254,10/04/2016,Scandid,E-Commerce (Service),Product Shopping Comparison App,Pune,3One4 Capital,Private Equity,N/A,nan
1258,10/05/2016,MuhurtMaza,E-Commerce (Goods),Online Puja Booking Service,Pune,Undisclosed Investor,Seed Funding,N/A,nan
1259,10/05/2016,Azuro,Rental,Rental Property Finder platform,Mumbai,"White Unicorn Ventures, Kae Capital, Mumbai Angels",Private Equity,N/A,nan
1260,10/05/2016,NeuroSynaptic,HealthTech,Remote Healthcare Delivery Solutions,Bangalore,"Indian Angel Network, Healthsquad, Axilor Ventures",Private Equity,N/A,nan
1262,10/06/2016,FindmeaShoe,E-Commerce (Goods),Footwear Recommendation App,Bangalore,Ventureast Fund Advisors,Seed Funding,N/A,nan
1264,10/06/2016,Sportido,E-Commerce (Service),Sports Discovery platform,Noida,Sumpoorna Group,Seed Funding,N/A,nan
1269,10/07/2016,Sibia Analytics,Information Technology,Marketing & Customer Analytics Solutions,Kolkata,Radhakrishnan Natarajan & Others,Seed Funding,N/A,nan
1273,10/12/2016,ZipLoan,FinTech,online lending platform,New Delhi,"GrowX Ventures, Sunil Kalra, Arun Venkatachalam,\\xc2\\xa0 Badal Malick",Seed Funding,N/A,nan
1275,13/10/2016,Shoekonnect,E-Commerce (Goods),B2B Marketplace for Shoes,Agra,Indian Angel Network,Seed Funding,N/A,nan
1276,13/10/2016,Maya,HealthTech,Womens Health Tracker App,Bangalore,Rajan Anandan,Seed Funding,N/A,nan
1281,14/10/2016,BeatRoute,Information Technology,SAAS based mobile application platform,Gurgaon,Quarizon Consultancy Services LLP,Seed Funding,N/A,nan
1282,14/10/2016,Kidsstoppress,E-Commerce (Service),Parenting and Baby care Platform,Mumbai,Karan Bhagat,Seed Funding,N/A,nan
1283,14/10/2016,Innov8,Real Estate,Co-Working Spaces aggregator,Bangalore,Punit Soni,Seed Funding,N/A,nan
1287,17/10/2016,Trilyo,E-Commerce (Goods),B2B SAAS based product,Bangalore,"Vishnu Bhat, Rajiv Lunkad, Naresh Ravindranath",Seed Funding,N/A,nan
1288,17/10/2016,Rooter,E-Commerce (Service),Sports Social Network mobile app,New Delhi,"Boman Irani, Dhruv Chitgopekar, Prantik Dasgupta",Seed Funding,N/A,nan
1292,18/10/2016,BabyChakra,E-Commerce (Service),Parenting and Child Care portal,Mumbai,RoundGlass Partners,Private Equity,N/A,nan
1293,18/10/2016,Coppre,E-Commerce (Goods),Copper based items etailer,Pune,Ganesh Natarajan,Seed Funding,N/A,nan
1295,18/10/2016,ePathsala,Information Technology,Cloud based ERP for Accreditation & ICT,Bangalore,"Hyderabad Angels, TLabs",Seed Funding,N/A,nan
1299,20/10/2016,Stayology,E-Commerce (Service),Stay & Travel related services,Bangalore,Ranjan Pai,Seed Funding,N/A,nan
1300,20/10/2016,Hipcask,E-Commerce (Goods),Alcoholic beverage discovery platform,Mumbai,Mobikon,Seed Funding,N/A,nan
1301,20/10/2016,RailYatri,E-Commerce (Service),Train Travel Info mobile app,Noida,"Helion Ventures, Blume ventures",Private Equity,N/A,nan
1303,23/10/2016,WOTU,E-Commerce (Goods),B2B Marketplace for traders,Bangalore,KAE capital,Seed Funding,N/A,nan
1308,25/10/2016,Pickrr,Logistics Tech,Courier Logistics & Order management Solutions,New Delhi,Swastika Company Ltd,Seed Funding,N/A,nan
1309,25/10/2016,SatvaKart,E-Commerce (Goods),Online Grocery Etailer,Gurgaon,Nimit Panigrahi,Seed Funding,N/A,nan
1312,26/10/2016,Wooplr,E-Commerce (Goods),Fashion Discovery App,Bangalore,"Astarc Ventures, Anand Chandrasekaran",Seed Funding,N/A,nan
1317,28/10/2016,Pikkol,Logistics Tech,Relocation Service provider,Bangalore,"Ajay Nanavati, Afsal Salu",Seed Funding,N/A,nan
1324,09/01/2016,Mad Street Den,Information Technology,Artificial Intelligence platform,Chennai,"Sequoia India, Exfinity Ventures, growX ventures,",Private Equity,N/A,nan
1326,09/01/2016,Renowala,E-Commerce (Goods),Home Improvement Marketplace,Hyderabad,Pradeep Dhobale,Seed Funding,N/A,nan
1327,09/01/2016,Lucideus,Information Technology,IT Risk Assessment and Digital Security Services provider.,New Delhi,Amit Choudhary,Seed Funding,N/A,nan
1328,09/04/2016,Trackbizz,Information Technology,Field Force Automation System,Kochi,Grasshoppers,Private Equity,N/A,nan
1329,09/05/2016,Social Quotient,Information Technology,Platform for Social Causes,Mumbai,"Anita Dongre, Yash Dongre, Milind Sarwate",Seed Funding,N/A,nan
1330,09/05/2016,Stalk Buy Love,E-Commerce (Goods),Fashion Apparel eTailer,New Delhi,William Bissel,Seed Funding,N/A,nan
1333,09/06/2016,Lenskart,E-Commerce (Goods),Online Eyewear eTailer,New Delhi,PremjiInvest,Private Equity,N/A,nan
1342,09/09/2016,NoBroker,Rental,Online Home Rental platform,Bangalore,Anand Chandrasekaran,Seed Funding,N/A,nan
1343,09/10/2016,Freshboxx,E-Commerce (Goods),Fruits & vegetable eTailer,Hubli,Ravi Linganuri,Seed Funding,N/A,nan
1346,09/10/2016,KarmaCircles,EdTech,Peer-to-peer Social Learning platform,New Delhi,"Harinder Takhar, Zain Raj, Dr. Prasad Kaipa, Abaran Deep, Aseem Sood, Mustafa Patni",Seed Funding,N/A,nan
1351,13/09/2016,Findow,E-Commerce (Goods),Fashion Discovery Mobile app,Bangalore,Raj Singh Bhandal,Seed Funding,N/A,nan
1352,13/09/2016,IdeaChakki,E-Commerce (Goods),Restaurant Menu & Food mobile app,Delhi,Ratan Tata,Seed Funding,N/A,nan
1353,13/09/2016,ShoeKonnect,E-Commerce (Goods),Footwear & Leather B2B App,Agra,Indian Angels Network,Seed Funding,N/A,nan
1355,14/09/2016,ZeroInfy,EdTech,Online Video Lectures platform,Kolkata,Calcutta Angels Network,Seed Funding,N/A,nan
1357,14/09/2016,LensPick,E-Commerce (Goods),eyewear eTailer,Bangalore,Scadea Solutions Inc,Private Equity,N/A,nan
1364,19/09/2016,Liqvid,Information Technology,Integrated eLearning content solutions,New Delhi,Gray Matters Capital,Private Equity,N/A,nan
1366,20/09/2016,Codemojo,E-Commerce (Service),Customer Engagement Platform,Bangalore,CIO Angel Network,Seed Funding,N/A,nan
1368,20/09/2016,JoeHukum,Information Technology,Enterprise customer engagement solutions,New Delhi,Sumit Jain,Seed Funding,N/A,nan
1370,21/09/2016,PurpleDocs,HealthTech,Electronic Health care records platform,Vadodara,"KellyGamma, Lead Angels & Others",Seed Funding,N/A,nan
1375,22/09/2016,DailyRounds,HealthTech,Mobile App for Doctors,Bangalore,"Accel Partners, Beenext, Powerhouse Ventures, Akusa Holdings",Private Equity,N/A,nan
1380,23/09/2016,Parentlane,E-Commerce (Service),Social Platform for babycare and parenting,Bangalore,Rohit MA,Seed Funding,N/A,nan
1381,23/09/2016,First Moms Club,E-Commerce (Service),Social Network for Mothers,Mumbai,Idea Wave Labs,Seed Funding,N/A,nan
1382,23/09/2016,inMotion,FinTech,Financial platform for daily wage earning communities,Noida,"Prashant Tandon, Gaurav Agarwal, Gaurav Bhogle, Shrishti Sahu, Shantanu Mathur, Prabhat Aggarwal",Seed Funding,N/A,nan
1383,26/09/2016,Let\xe2\x80\x99s Barter,E-Commerce (Service),Goods & Services Barter Platform,New Delhi,Scale Ventures Funds,Seed Funding,N/A,nan
1384,26/09/2016,EvenGini,E-Commerce (Service),Event Registration and Ticketing platform,Chennai,Procam International Pvt. Ltd,Private Equity,N/A,nan
1386,27/09/2016,Canvs,E-Commerce (Service),Community Platform for Artists and Designers,Mumbai,Pratik Seal,Seed Funding,N/A,nan
1392,29/09/2016,Fastudent,EdTech,Education eCommerce platform,Noida,"Kanwaljit Singh, Ajay Lakhotia, Pavan Ongole, Ashish Gupta",Seed Funding,N/A,nan
1394,30/09/2016,Demyto,E-Commerce (Service),Vehicle maintenance Services platform,Pune,Deepak Nathani,Seed Funding,N/A,nan
1396,30/09/2016,Kalaage,E-Commerce (Service),Social Networking Platform for Writers,Jaipur,Rajasthan Angel Innovators Network,Seed Funding,N/A,nan
1407,08/02/2016,Daily Ninja,E-Commerce (Service),Hyperlocal daily needs Products delivery platform,Bangalore,"Venk Krishnan, Aprameya Radhakrishna, Anupam Mittal, Kunal Shah, Tracxn Labs, Subramanya SV, Ravi Garkipati",Seed Funding,N/A,nan
1409,08/03/2016,Xcode,HealthTech,Personal Genomics,Chennai,RoundGlass Partners,Private Equity,N/A,nan
1413,08/04/2016,lehlehsports,E-Commerce (Goods),Sports Arena discovery,New Delhi,Anglian Omega Network,Seed Funding,N/A,nan
1414,08/05/2016,Tricog,HealthTech,Healthcare Analytics Platform,Bangalore,"Inventus Capital Partners, Blume Ventures & Others",Private Equity,N/A,nan
1416,08/08/2016,AdPushUp,Information Technology,Ad optimization Platform,New Delhi,"Geniee, Inc, Purvi Capital",Private Equity,N/A,nan
1420,08/09/2016,MobiDent,HealthTech,Dental Protection Solution,Bangalore,Centre for Innovation Incubation and Entrepreneurship (CIIE),Seed Funding,N/A,nan
1421,08/09/2016,Zeolr/RespirON,HealthTech,Healthcare related IoT platform,New Delhi,Centre for Innovation Incubation and Entrepreneurship (CIIE),Seed Funding,N/A,nan
1425,08/11/2016,91SpringBoard,Real Estate,Co-Working Spaces Discovery & Booking platform,Mumbai,"Khattar Holdings, ThirtyThree Investments, Soumitra Sharma, Deepak Sharma, Sumit Dayal and others",Private Equity,N/A,nan
1432,08/12/2016,Funcastic,E-Commerce (Service),B2C vernacular podcast aggregator platform,New Delhi,"HT Media Ltd, North Base Media",Seed Funding,N/A,nan
1433,15/08/2016,Buttercups,E-Commerce (Goods),Women Intimate Wear eTailer,Bangalore,"Anand Chandrasekaran, Kanwaljit Singh, Manoj Varghese",Seed Funding,N/A,nan
1434,16/08/2016,Zappfresh,E-Commerce (Goods),Raw Meat Products eTailer,Gurgaon,Ashvin Chadha,Seed Funding,N/A,nan
1440,16/08/2016,Gradopedia,E-Commerce (Service),Career progression Portal,Mumbai,Undisclosed Dubai based HNIs,Seed Funding,N/A,nan
1442,17/08/2016,ZiPi,Information Technology,Mobile Chatbot App,Bangalore,Swan Angel Network,Seed Funding,N/A,nan
1444,17/08/2016,Pikkol,Logistics Tech,Packers & Movers,Bangalore,Indian Angel Network,Seed Funding,N/A,nan
1445,18/08/2016,Meesho,E-Commerce (Service),Mobile based eCommerce SAAS platform,Bangalore,"Kashyap Deorah, Rajul Garg, Maninder Gulati",Seed Funding,N/A,nan
1446,18/08/2016,Sesame Software,FinTech,Financial Technology Solutions Provider,Kozhikode,Speridian Technologies,Private Equity,N/A,nan
1449,19/08/2016,Ziffity,Information Technology,Full Service Ecommerce Agency,Chennai,Aspire Systems,Private Equity,N/A,nan
1450,22/08/2016,Zzungry,E-Commerce (Goods),Food Delivery platform,Bangalore,"Satish Vasudeva, Madhusudhan Jujare & Others",Seed Funding,N/A,nan
1452,22/08/2016,Fitternity,HealthTech,Fitness Gym & Services Discovery platform,Mumbai,"Saha Fund, Exfinity Venture Partners & Others",Private Equity,N/A,nan
1453,23/08/2016,TAC Security,Information Technology,Cyber-Security Solutions Provider,New Delhi,Vijay Kedia,Seed Funding,N/A,nan
1455,23/08/2016,NearU,E-Commerce (Service),Marketing app for retailers,Mumbai,Dr. Goutam Challagalla,Seed Funding,N/A,nan
1457,24/08/2016,ShaadiSaga,E-Commerce (Service),Wedding Website Creator,New Delhi,"ah! Ventures, Anupam Mittal, Kunal Shah, Sandeep Tandon, Dheeraj Jain, Rohit Chokhani",Seed Funding,N/A,nan
1461,24/08/2016,Beyond Evolution,Information Technology,Mobile Apps & Tech Services provider,Gurgaon,"Vineet Taneja, Kamal Puri",Seed Funding,N/A,nan
1465,24/08/2016,enCashea,E-Commerce (Service),Scrap Collection and Recycling platform,Bangalore,"Kunal Shah, Sandeep Tandon, Tracxn Labs",Seed Funding,N/A,nan
1466,25/08/2016,EngineerBabu,Information Technology,Mobile App & Web Development company,Indore,Scale Ventures,Seed Funding,N/A,nan
1468,25/08/2016,WitWorks,Information Technology,Consumer IoT Startup,Bangalore,"Fireside Ventures, Investopad, P39 Capital, Anupam Mittal, Pranay Jivrajka, Maninder Gulati, Abhinav Sinha",Seed Funding,N/A,nan
1469,25/08/2016,NearFox,E-Commerce (Service),Local Lifestyle Content and Discovery Platform,Mumbai,"Globevestor Angel Fund, Devendra Rane, Ravi Jain,\\xc2\\xa0 Arpan Nagdeve",Seed Funding,N/A,nan
1474,26/08/2016,CrownIt,E-Commerce (Service),Cashback Mobile app,Gurgaon,"Kunal Shah & Sandeep Tandon, Girish Mathrubootham, Anand Chandrasekaran",Seed Funding,N/A,nan
1477,29/08/2016,Zolo,E-Commerce (Service),on-demand online talent marketplace,Noida,Hitouch AG,Private Equity,N/A,nan
1485,30/08/2016,Prime Focus Technologies,Information Technology,Hybrid Cloud technology enabled Media ERP platform,Mumbai,Ambit Pragma,Private Equity,N/A,nan
1487,31/08/2016,inclov,E-Commerce (Service),Matchmaking App for Disabled,Mumbai,"Sarbvir Singh, Raghav Bahl",Seed Funding,N/A,nan
1490,07/01/2016,RazorPay,FinTech,Online Payment Gateway,Bangalore,MasterCard,Private Equity,N/A,nan
1491,07/01/2016,DarwinBox,Information Technology,HR Software Services Startup,Hyderabad,"3one4 Capital, Tracxn Labs, Aaruha Technology Fund, Endiya Partners",Seed Funding,N/A,nan
1493,07/01/2016,PressPlay TV,E-Commerce (Service),Video Content Discovery Platform,New Delhi,"Sequoia Capital, SD Ventures, Vistaar Investment Advisors Pvt. Ltd.",Private Equity,N/A,nan
1495,07/04/2016,WealthTrust,E-Commerce (Service),Wealth Management App,Mumbai,India Quotient,Seed Funding,N/A,nan
1499,07/04/2016,Fulfil.IO,E-Commerce (Service),Cloud Based ERP Software,US,Rajan Anandan,Seed Funding,N/A,nan
1509,07/07/2016,Quickli,Logistics Tech,On-Demand Delivery Startup,Gurgaon,"AVG Group, 500 Startups",Private Equity,N/A,nan
1510,07/07/2016,SpectraVR,Information Technology,Virtual Reality Content Studio,Mumbai,Rothenberg Ventures,Seed Funding,N/A,nan
1511,07/08/2016,Pitstop,E-Commerce (Service),Online Car Repair and Servicing Booking platform,Bangalore,"Alex Chua, Rahul Garg",Seed Funding,N/A,nan
1517,07/12/2016,GyanDhan,FinTech,Education Focused Financing Platform,New Delhi,"Stanford Angels & Entrepreneurs, Harvard Angels",Seed Funding,N/A,nan
1518,07/12/2016,MintM,E-Commerce (Service),Digital Marketing & AdTech Platform,Bangalore,"Mumbai Angels,\\xc2\\xa0 Times Internet",Private Equity,N/A,nan
1519,07/12/2016,HitGrit,E-Commerce (Service),Online Legal Consultation platform,Chandigarh,"Ashish Mahajan, Sarvesh Sharma",Seed Funding,N/A,nan
1520,07/12/2016,Find My Stay,E-Commerce (Service),Online Budget Hotel Aggregator & Booking Platform,New Delhi,"Rishi Parti, Yogesh Bansal",Seed Funding,N/A,nan
1522,13/07/2016,Utoo Cabs,Rental,Cab aggregation & Rental platform,Chennai,Ajay Piramal,Seed Funding,N/A,nan
1525,13/07/2016,Urban Tailor,E-Commerce (Service),E-Tailoring service provider,Bangalore,Unitus Seed Fund,Private Equity,N/A,nan
1527,13/07/2016,CityFurnish,Rental,Online Furniture Renting Platform,Gurgaon,Brand Capital,Seed Funding,N/A,nan
1528,13/07/2016,HEAL Institute,HealthTech,Sports Focused Healthcare Startup,Mumbai,"Jaspal Bindra, Parth Jindal",Seed Funding,N/A,nan
1531,14/07/2016,TransTutors / AskIITians,EdTech,Online Education & Tutoring portals,New Delhi,500 Startups,Private Equity,N/A,nan
